day,created_count,resolved_count,created_hash,resolved_hash,prev_chain_hash,chain_hash,computed_at
2026-04-23,414,414,9c5e32ccf5ecfab850a9782f85d5bfc2183dfa4349ca4af28fdb4599f496e76c,a26044681aa95bf3c55798373e5b984428c154610265d0b05a831fa95eab8d50,9a8feaacdbaccab8304fcff2955bc1dce265ca4464b5690bd43b78942f3ad7fa,e41067234ff68400632b694db8e74ad9e693fb858dcfc6c804d7cb94967575ca,1783439938
2026-04-24,414,414,5e05f85b16bb12e8ff62eda2222d78099b644fd50612b2855af54a5da0bb381c,4598a84606fd8ee1d3d7300c5ad699143b43a2650bc9aab801ef30f537b3806c,e41067234ff68400632b694db8e74ad9e693fb858dcfc6c804d7cb94967575ca,2ffa5afd99977e8515df7418beb301ddbb120cbb825df073cf6ef49f2d77cc71,1783439938
2026-04-25,432,432,9a752a66fa0420d02620e8dc58151bbf59bdb16d6f4ad3a04d3ed43fbdddb7a9,a1c76b5f232d8c55518ee5f288b5b1319ccf3a749f4bad523692302baed4a813,2ffa5afd99977e8515df7418beb301ddbb120cbb825df073cf6ef49f2d77cc71,05316f34b6b08925dc67543afbe55e5b127b3ce29a659e8b7f4ff239644b3f91,1783439939
2026-04-26,414,414,25929d612c52b320f160655a134bdf874c3ea5bdcaee2c37730622441a1bbaa0,8442ce79aa16f328f38f782dd0c8172eb8f17a59c354660601ce3f064764aafa,05316f34b6b08925dc67543afbe55e5b127b3ce29a659e8b7f4ff239644b3f91,502c99f02c619d5a3b11f885279e417e3bc4a7585fd9954d17c530cdc40b4107,1783439939
2026-04-27,414,414,8f94c9b36c7043b31a2e4376c376ce0b93a8f824ebf5e19147b90634b0fa3bec,344ba2bfeab58c4b0b7c464f69874528d92a8d5fe0b2efd7fa71e00c8287532b,502c99f02c619d5a3b11f885279e417e3bc4a7585fd9954d17c530cdc40b4107,0f42924cebac28648f3a296ee33b7aa5c0262398d90627d5c7e205fe59d1deea,1783439939
2026-04-28,396,396,28328f09d4ca773055f213ef658d4cf9ce5f6713d2a8844b1d5e1d1590a14a4d,bb1da6dce8058c527e5b7dce3d3d73349fdbdbd65dd38a0011b0bae22973761c,0f42924cebac28648f3a296ee33b7aa5c0262398d90627d5c7e205fe59d1deea,609e163c5401067a52e4c1cef4ec32322b3e6d56e2ae3a578a60b2e65c48224b,1783439939
2026-04-29,351,372,3d0a2f8448cd5a721b077aab4347327f84e0ecbd32e0e2a03460c10b2ebae8b9,51f88fe690d89288140f592d4f0c428d2ebb34c36b51c3b63c5238cfc16aa5e9,609e163c5401067a52e4c1cef4ec32322b3e6d56e2ae3a578a60b2e65c48224b,53ae945e8bb07738d38ab1f5642c95305d2886eaec4c06a1ea7b2138c7654322,1783439939
2026-04-30,414,338,028b8cad2d6461baee22ae338b08d9d1a42c3d9affdd4f67a73dcede84bd19ee,bbb1ca4aec697caf64ba2be35f81a60de58450fb49ed81cc1805d119517f6180,53ae945e8bb07738d38ab1f5642c95305d2886eaec4c06a1ea7b2138c7654322,45be5bbef229dd9bf95eb96c393b03c8a36b5d13b95fae94e405a5dd45a1db46,1783439939
2026-05-01,396,394,a087877163285054c2f7fe5270663c8612f7e486011d9559c97defc5b5b836de,da5fc393758b5852670bcde37c3f555eb23efce7f4659beb08e966fdfa0afb17,45be5bbef229dd9bf95eb96c393b03c8a36b5d13b95fae94e405a5dd45a1db46,975e70c6eaf02f4cfc79feb0f219c5168b33f1dfeb9d9553df2532f801785744,1783439939
2026-05-02,297,325,7d591e21ebdfb09020ed065c8f014a439a83b252dbb63c2ab94eeb911ced9c4b,b7f62d8113da3906ff1e8dea17ce952837cffbeee245e2c519d1d1b219027a3a,975e70c6eaf02f4cfc79feb0f219c5168b33f1dfeb9d9553df2532f801785744,ca27bf3f7a50f498049cb271aac98c1b0a39eb231cb4c24aa636c5c9a5e9c6bf,1783439939
2026-05-03,276,281,35b21610a0b2fe8408ab27509da11c7e770864e27b8793c7ed320e3c5c098683,cf8997fc5d4455ebb40d8a8a3f5edbc5eb231b5c3a0bd38afebec8be42038b1a,ca27bf3f7a50f498049cb271aac98c1b0a39eb231cb4c24aa636c5c9a5e9c6bf,064b197c36d5b544a88b2c4d3eadcccd97aa3e7f8e7a0289aaa5b53a98da33de,1783439939
2026-05-04,240,249,0bd24100096e351ce1701e73bbe9d1915eb8a837fe7db2ff66bb64544eb097a6,d97765107ab160f80ff79688ab4a1afe704d87934689a256c58990de6e4a9f72,064b197c36d5b544a88b2c4d3eadcccd97aa3e7f8e7a0289aaa5b53a98da33de,6a8312c27062d219757301902f5f596fd45237696ee6aeebd8e2bbcab2c9d542,1783439939
2026-05-05,207,207,abce2c34164df9dd715ed475bc0c86ae47711c6981fff6d818c95ec34c6aedd0,5887dc41008abd9a8e897925ba3e86dbcb691a230c7ca0772465fb7a3f600a73,6a8312c27062d219757301902f5f596fd45237696ee6aeebd8e2bbcab2c9d542,5dc452ce9b62f7147f4ae16501f49537c991e3e10fd390f64e350c99a5512cc0,1783439939
2026-05-06,279,204,c82f88897070a2f75dc4d55af0e2aa34db33b60e58eac14263b477742246c557,78be9bc4616c10ccb69f9829439d37df3cb56307d93cf7fa3d61a8fda386892f,5dc452ce9b62f7147f4ae16501f49537c991e3e10fd390f64e350c99a5512cc0,3a08425188ebe253074ada65d32fa2d398b20b12e7274f058a3785904c267245,1783439939
2026-05-07,288,273,f94f7e2c3b0fab61ed0801a4de11ee5274042f4147937507a9d9a91436a2fd0e,454e69e74b5cd8745a50aedbb454e102ebba2e9e5495c722028b60148107e37e,3a08425188ebe253074ada65d32fa2d398b20b12e7274f058a3785904c267245,51281ba4035c9de3ad37b016885b987129ad9b162b229ec5d82264cc2ab1dcd5,1783439939
2026-05-08,342,324,6dfe9382ae99288afeb4cf546a297cfa5ef8a41f0933676032632e6a18e0d20d,f41829c95fb235236c5adef3ff7fec9bab63cac6d724010273c367963ad12ef8,51281ba4035c9de3ad37b016885b987129ad9b162b229ec5d82264cc2ab1dcd5,f96eb2605689412cf88d15edf9c601f9d568dc29d13081085958f368e0ccaac7,1783439939
2026-05-09,345,330,f0b3832db8dff1f80572255734cba3871df351265ace2b474b16c9977c016922,c5fde6769a9470c0bde3f1f41e5fe10e799fbb1673f0a8a6f35a296e1cb5d7de,f96eb2605689412cf88d15edf9c601f9d568dc29d13081085958f368e0ccaac7,e7c54b1b04a4f0593d8a337d876eff18954acd68f08c2638d8f2da781a67399e,1783439939
2026-05-10,330,345,f7ad29fc5cf77e034970cb8b700b4d799fa4caa39e38ceb03ed25a5fca67a18f,d9374c1c363bdfc4a9bddfc28c22d80959c1e1afd4c0fc34960e3b60287f2921,e7c54b1b04a4f0593d8a337d876eff18954acd68f08c2638d8f2da781a67399e,fd65672a4746174016fa3a11fd96ad51c7ea938fb464e7aecc003a2d0b13123a,1783439939
2026-05-11,312,318,557f10eb1ac5c9515cf966fe93a5660b6ef758db756622bd8d0d91e101d7c52c,114eb2a0e0d23a2fa5dd70aa3e68a16cf752fe2dde0d9f2e2e63e468a3864e66,fd65672a4746174016fa3a11fd96ad51c7ea938fb464e7aecc003a2d0b13123a,ba4a4e23bc53d582fe0641e6946401b8f8ceaeec75469bb30467cdf01054f715,1783439939
2026-05-12,330,324,5171b5234417c6bf3a63a0d4149a605204fc73d493706962ae28992b127408fb,6ec0e3f4e485e4392df27c53df6f6dce18b36080b029ec6803c297b96d9ddc44,ba4a4e23bc53d582fe0641e6946401b8f8ceaeec75469bb30467cdf01054f715,d0b3616bc4c3dcb5cba0e9fa592b68124d3de1b855badf377bf48131dfad4b23,1783439939
2026-05-13,354,357,29abe511d116784e53982f6152d89da5e06b2cbc5dd2e4090e2ee9ab6e13cb0a,5cd4d5d13290ff613e1cad090e45cfe37baba9d2411274dee6c972c8b555ce32,d0b3616bc4c3dcb5cba0e9fa592b68124d3de1b855badf377bf48131dfad4b23,a61e237e7ea2e934ccc222525a943279b258461bca7df9cfd3abe7da2cfae25e,1783439939
2026-05-14,222,255,140197a3d17711d1852e338e6777b0312c0ad65dcd194e2ebf0b059c448c8260,893635185320ee7b85503cf42bee135d0f835edbe7998defcab29de0090c8dae,a61e237e7ea2e934ccc222525a943279b258461bca7df9cfd3abe7da2cfae25e,5d7b33c7ea7f5be5703fe99b2ad1fd8e5995f3afbd043053f77f2f02047a4a54,1783439939
2026-05-15,348,312,b9be673379cc472bdcaaa6fd7f5d58242116a4559dc1d98074546edcdddfa0db,f97434443e343020b41d0902e3a5f75ebd9ef07f3a513d000aab616484e48892,5d7b33c7ea7f5be5703fe99b2ad1fd8e5995f3afbd043053f77f2f02047a4a54,92f8ffb47f32058c83991f07646ee22bfef47f31bd1385919f575b294833e2c6,1783439939
2026-05-16,276,292,e105179b33f816b075fab3eb57b91e51035a0ee3b93a516fcb3da28d4748d4ad,56c81ef47f620a699ae10931b0b42ff845cdc92770afd5a4cf9d17c7d9decbd9,92f8ffb47f32058c83991f07646ee22bfef47f31bd1385919f575b294833e2c6,5ebe051f50e300be08f30c99d70f79417080d580cb5149fbc33a2e4644518dfa,1783439939
2026-05-17,276,276,f17ca1bfb28f26d3f432a6fb343d764d8f6731ea59d0f032b55ae3ead7b3ab79,fa56dbeeb2ce78e03c47700ad300aa6ace62ff0dfb10630a1383b1d6c89db2f6,5ebe051f50e300be08f30c99d70f79417080d580cb5149fbc33a2e4644518dfa,657234d522f0846a0bb0762f4dfb23ff75f7d4a0bdcf85b55b2bb30637bcaca1,1783439939
2026-05-18,342,322,c41373b9ce39438c37a4eeef5f31c4972e145347cb408b671e2a64a4fb1ba9f0,37682a182909a409608d2328520fa50358b2f84e5e27587696aca21aa0868b8e,657234d522f0846a0bb0762f4dfb23ff75f7d4a0bdcf85b55b2bb30637bcaca1,bdeb24e8ae005a6aa3aba3b3025c45f3697a18732cca4fa9b6c28b6bbe9c59e4,1783439939
2026-05-19,276,298,b4fbe4c3aac2ccdfd2a88c7bdfca2928c019011ccb91505e4747918cd5beac87,5e99e0114c694306f806c5c5f77aeb39a9bd392d11251f24c19792b68305de88,bdeb24e8ae005a6aa3aba3b3025c45f3697a18732cca4fa9b6c28b6bbe9c59e4,b4bd316f3c731cc8da078e6455610e7115231dadb54b349402fc858b65182fe4,1783439939
2026-05-20,273,282,acc2ac4f62fa941e3445b940ad591b42a21f9febca2977ae3416c514beb034c3,836e025f16c6793476af6efaa9b1037bc0da12821a51a1cb1ce72920f99d96b0,b4bd316f3c731cc8da078e6455610e7115231dadb54b349402fc858b65182fe4,079f96599d7214706571c3b07a11fd61f91f464d254d155a565de932d003d541,1783439939
2026-05-21,276,267,e490b3bd773226a649387dc41f02ceca61e0028cb5b390fc728b0e137ea7ceae,a1e052c4b150a9388606013cc8a158195577cf4d8a9b5c085856801defaa62a7,079f96599d7214706571c3b07a11fd61f91f464d254d155a565de932d003d541,fdab035111be8b410405d6af7b3fc8fd5aab8c05356af66edf96ac5ede457780,1783439939
2026-05-22,345,330,1a22274a037f5fbad71860ee3dc077df67448a25385d0a86607945d3f4fe8243,d7fec652e80db4e636e7cab9b1961df33d7ee40f6e50717bcb35dbdb90b9108f,fdab035111be8b410405d6af7b3fc8fd5aab8c05356af66edf96ac5ede457780,96b7cd3d2f93a95b2c08768b52690ab3bc3734fc9b12bed6481e7fd7cb30a948,1783439939
2026-05-23,345,330,dd9c83c204efd8a3b69bec3cf962b2eec0fad3ca560db2349696170e53af2ea6,631cde0ddb59e72957ab85b0a528d21b699215e387ce13ce4d9b05e3a393c1de,96b7cd3d2f93a95b2c08768b52690ab3bc3734fc9b12bed6481e7fd7cb30a948,c822445a11bca5155e40cff756d627e789083e8faad4f582c4e85c65ce397bca,1783439939
2026-05-24,345,354,19a544271a4d906027852c58ef92d5fd707d56588b83a23c656ff2d0192160d7,b10a2c5abeabc66dbb0a29e0a10d7fb0f0143fcdb8a5b5630798e3aa7f39f2e9,c822445a11bca5155e40cff756d627e789083e8faad4f582c4e85c65ce397bca,075040123bd2f725356662eb5fb75bc594876d8854b2389e824fb9e24b016227,1783439939
2026-05-25,330,351,7a31c197956d5dfdba7d8958a54419c7903a6c34ff00edd5138ba2504db55dee,522b5a2ac0f561ec4a4999ada15933d8a60a262c69f63043ced243091a0e2633,075040123bd2f725356662eb5fb75bc594876d8854b2389e824fb9e24b016227,db66ad08da61849730c19d823c90cadb6591575f09e6ab3feefad0264c193a28,1783439939
2026-05-26,402,363,20fea3da1099e1f309da346da38b7c7611c64c45ce6930167a1ddd774d857edd,529eb050bdeaa17622f8286794673ef4aefa231c2acb74c0967762600bc38bae,db66ad08da61849730c19d823c90cadb6591575f09e6ab3feefad0264c193a28,8731a92675f30c9e12dcdc846680ff342dffe2463084f5cc879a03d8e53aea22,1783439939
2026-05-27,396,384,aa0c79239ad8ce15316b1f71644d915a451cd2a27c19b9cae76b96d5302d5e3f,b5a2fd957387a35800c050550972b4cd45435d35f53c268552c36a158a64ef2a,8731a92675f30c9e12dcdc846680ff342dffe2463084f5cc879a03d8e53aea22,3fca1426054f9b63b9f13d48083674775545daf9eb3ab2900515b822f222bf6b,1783439939
2026-05-28,432,414,a732fb9621394fd40c73de2ea4b52a78efb1376313fbcaa1ca11a0fe534048d3,8f96b50c5136a3e07bf8cd1dad45041e409832a3d4a725b69997854f747f2a26,3fca1426054f9b63b9f13d48083674775545daf9eb3ab2900515b822f222bf6b,aaba088e295a471b060fbf59e84519ef4e6815e19070e836094166f63261b374,1783439939
2026-05-29,414,432,fa6740bd3defd7e257edb4515aa361a4e9643affa44180eeb310adc4413281f3,d05b6ab25aea5931155e39933d2257cc0278c191caa8c3c368f7e9c00deed397,aaba088e295a471b060fbf59e84519ef4e6815e19070e836094166f63261b374,a4e9a20b5a09c285f619dbaa64af36c2e06e1f3de5d7ee44f604c11f30043435,1783439939
2026-05-30,414,414,ddb27659dcfa3ea256dc2006ac5cb4f8276c81415165efb792ae08257c44d760,f3cb8fdf12d5bae537032f8c104cc437b55d80d80f6334243f37f728b972f99b,a4e9a20b5a09c285f619dbaa64af36c2e06e1f3de5d7ee44f604c11f30043435,ba49015bd9141ad4e0ed7b19ebb8ad7650d3b34861246515296792219479088a,1783439939
2026-05-31,414,406,28b08c124e629eb5a9b9425b22cdd3dad30747e51838dd11aabab56932174060,c6f0fcafce925513f1b6344ec2ddbc1119a8427b8b37d6c77e1f44ee51bb072a,ba49015bd9141ad4e0ed7b19ebb8ad7650d3b34861246515296792219479088a,fac9ac516e93eee2f8378664a92536509aee11b804408327ea0268b7004ffba3,1783439939
2026-06-01,414,422,9370f0be7d1e239ce53a4f3dff79ab8dba3e5c544b1e13e0d82ce4232cccab9a,7a2401ef6951365041c84320793a59440e53946e25a335bf7769fd5b33d90de8,fac9ac516e93eee2f8378664a92536509aee11b804408327ea0268b7004ffba3,d16c8d3ff25f645e72eb0c7f6d953ff3395f898af82ba655fca8c845e18616aa,1783439939
2026-06-02,414,414,545e514aaa895b9124633e3e0cc5d52891adf488a81e251bd958de57959b39de,d39796c85d9bd7c6501a32224ab90d85542b5cf92a76fb5db74d712bc1b989a9,d16c8d3ff25f645e72eb0c7f6d953ff3395f898af82ba655fca8c845e18616aa,957df3be92bed836b959d2b9481bc16c0296eacf6ad3ee90157a2353fa654689,1783439939
2026-06-03,414,395,0803bb0ac73dfd398692e491a0b067f2f80acfc5dd4b12c912bc72f2f3a51c8f,f9583856207ac168e21b719dfd022c35357e523855f564143e8191bc60df7e43,957df3be92bed836b959d2b9481bc16c0296eacf6ad3ee90157a2353fa654689,7e98d1408d30544e4353c71977712a190d4807ac5dcfd740aa6fa781971aa630,1783439939
